out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0050.jpg_R.png,day32/0050.jpg,day32_0050.jpg_R.png,right,461,317,555,411,64,0.4,1247.0,435.0,-0.127195,0.180076,-0.042378,-15.584135,-1.563279,404.75474,-14.884051,21.097103,401.783925,-161.602326,96.485301,-12.205608,-146.718275,75.388198,-413.989533,-0.329229,0.169168,-0.928973,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0448.jpg_L.png,day28/0448.jpg,day28_0448.jpg_L.png,left,669,341,776,447,64,0.4,175.0,510.0,-0.380587,0.02116,-0.064399,7.459787,14.492657,412.683006,8.804949,35.675405,404.180626,77.733875,110.665316,-31.182646,68.928926,74.989911,-435.363272,0.154162,0.167718,-0.973707,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0836.jpg_R.png,day29/0836.jpg,day29_0836.jpg_R.png,right,551,248,640,337,64,0.4,888.0,333.0,-0.029971,-0.009909,-0.040594,18.619806,-36.792432,496.526692,19.550964,-13.956522,495.846298,-81.691862,72.799451,-17.675435,-101.242826,86.755973,-513.521733,-0.190827,0.163521,-0.967908,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0055.jpg_L.png,day30/0055.jpg,day30_0055.jpg_L.png,left,605,314,705,415,64,0.4,1149.0,442.0,-0.086275,0.076848,-0.048622,-19.851369,1.835626,437.312744,-18.818234,24.58866,435.302564,-139.722439,97.813743,-13.94145,-120.904205,73.225083,-449.244014,-0.256721,0.155482,-0.953897,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0422.jpg_L.png,day31/0422.jpg,day31_0422.jpg_L.png,left,690,267,793,370,64,0.4,83.0,258.0,-0.061799,-0.129253,-0.085773,15.169667,-15.732754,401.865012,17.212864,7.004784,400.584985,97.785229,54.072878,-31.011284,80.572365,47.068094,-431.596269,0.182469,0.106593,-0.977417,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0103.jpg_L.png,day28/0103.jpg,day28_0103.jpg_L.png,left,646,400,732,487,64,0.4,421.0,500.0,-0.08589,0.23518,-0.047005,-0.329803,41.392138,503.36069,0.503702,64.148143,501.292285,22.82521,109.0243,-26.878064,22.321508,44.876157,-528.170349,0.042073,0.084585,-0.995528,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0482.jpg_L.png,day31/0482.jpg,day31_0482.jpg_L.png,left,602,309,711,419,64,0.4,1271.0,758.0,-0.116031,0.328021,0.004829,-19.355828,0.251738,393.447013,-19.894794,22.964114,390.865103,-166.346645,168.794935,-14.042112,-146.451851,145.830821,-404.907215,-0.322153,0.320787,-0.890682,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0710.jpg_L.png,day28/0710.jpg,day28_0710.jpg_L.png,left,683,348,773,439,64,0.4,292.0,359.0,-0.096247,0.114448,0.014264,17.069057,14.04252,487.676024,16.618444,36.799504,485.502233,51.342237,77.171702,-28.116768,34.723793,40.372198,-513.619001,0.067246,0.078184,-0.994668,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0211.jpg_L.png,day33/0211.jpg,day33_0211.jpg_L.png,left,656,409,733,486,64,0.4,253.0,652.0,-0.348942,0.021363,-0.022806,5.708213,47.629479,559.590264,6.134715,69.110761,551.768411,60.598322,142.618069,-30.828881,54.463607,73.507308,-582.597292,0.092352,0.124644,-0.987894,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0438.jpg_L.png,day33/0438.jpg,day33_0438.jpg_L.png,left,689,291,780,383,64,0.4,314.0,603.0,-0.052359,-0.109764,-0.034527,20.104367,-11.700508,474.407224,20.957346,11.119593,473.256502,46.894791,131.805072,-29.437474,25.937445,120.685479,-502.693976,0.050108,0.233151,-0.971149,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0060.jpg_R.png,day30/0060.jpg,day30_0060.jpg_R.png,right,514,331,614,431,64,0.4,222.0,676.0,-0.128446,-0.061752,-0.004976,6.85273,7.45759,437.510973,7.056656,30.13402,434.587494,67.560707,147.911512,-31.529709,60.504051,117.777492,-466.117203,0.124864,0.243061,-0.961941,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0514.jpg_L.png,day32/0514.jpg,day32_0514.jpg_L.png,left,653,291,748,386,64,0.4,1081.0,771.0,-0.186618,-0.032641,-0.064013,1.147234,-10.014229,455.702423,2.670572,12.407264,451.487588,-123.927536,171.242663,-17.40354,-126.598108,158.835399,-468.891128,-0.247749,0.310836,-0.917606,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0572.jpg_R.png,day29/0572.jpg,day29_0572.jpg_R.png,right,483,261,577,356,64,0.4,919.0,700.0,-0.08007,0.084309,-0.066565,-7.91182,-26.150137,427.222734,-6.471412,-3.408892,425.333344,-87.914882,154.968351,-19.697889,-81.44347,158.377243,-445.031233,-0.169907,0.330405,-0.92842,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0160.jpg_L.png,day32/0160.jpg,day32_0160.jpg_L.png,left,689,330,789,430,64,0.4,96.0,200.0,-0.076536,0.140022,0.004609,14.156815,6.902877,414.389273,13.929623,29.70082,412.654064,94.774876,41.130413,-30.383521,80.845253,11.429593,-443.037585,0.179457,0.025371,-0.983439,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0498.jpg_L.png,day30/0498.jpg,day30_0498.jpg_L.png,left,608,286,711,389,64,0.4,1162.0,508.0,-0.029157,-0.023306,-0.01567,-18.390156,-10.785912,419.854092,-18.024196,12.066575,419.191771,-142.498314,112.608696,-14.177337,-124.474118,100.542121,-433.369108,-0.269445,0.21764,-0.9381,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0477.jpg_R.png,day29/0477.jpg,day29_0477.jpg_R.png,right,484,284,601,401,64,0.4,207.0,281.0,-0.352136,0.027413,0.004824,1.609875,-8.263881,376.226153,1.392644,13.197922,368.342463,70.160715,59.51808,-29.036795,68.768071,46.320158,-397.379258,0.169406,0.114107,-0.978918,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0731.jpg_L.png,day29/0731.jpg,day29_0731.jpg_L.png,left,697,243,805,351,64,0.4,635.0,564.0,0.043751,0.024659,-0.001713,16.906729,-26.656854,394.859834,16.958218,-3.813754,395.85929,-24.803393,123.858748,-23.639771,-41.761611,127.672502,-419.499061,-0.094809,0.289848,-0.952365,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0637.jpg_L.png,day29/0637.jpg,day29_0637.jpg_L.png,left,609,270,717,379,64,0.4,151.0,329.0,-0.112818,0.107589,-0.030778,-18.00675,-14.805276,410.227338,-17.444441,7.903722,407.62081,82.74671,70.119499,-30.335161,100.191151,62.215777,-437.955971,0.220901,0.137173,-0.965602,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0533.jpg_R.png,day29/0533.jpg,day29_0533.jpg_R.png,right,528,271,640,383,64,0.4,1055.0,668.0,-0.059561,0.018441,-0.036206,17.968914,-14.968598,377.259605,18.783506,7.840894,375.89128,-118.320948,148.139733,-17.133748,-137.104454,140.298839,-393.025028,-0.312125,0.319398,-0.894742,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0459.jpg_R.png,day34/0459.jpg,day34_0459.jpg_R.png,right,465,280,572,387,64,0.4,1090.0,585.0,-0.096358,0.038052,-0.033791,-8.880204,-13.123822,392.740069,-8.150974,9.622104,390.526514,-126.287416,129.658336,-15.953129,-118.136442,120.036232,-406.479643,-0.268498,0.272816,-0.92384,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0359.jpg_R.png,day34/0359.jpg,day34_0359.jpg_R.png,right,506,276,617,386,64,0.4,1240.0,258.0,-0.058426,0.137959,-0.050016,9.040835,-13.718853,368.433004,10.08774,9.078674,367.023925,-160.375121,56.875418,-11.093324,-170.462861,47.796744,-378.117249,-0.408284,0.11448,-0.905648,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0545.jpg_L.png,day28/0545.jpg,day28_0545.jpg_L.png,left,641,320,749,428,64,0.4,836.0,236.0,-0.091461,0.099167,-0.05654,-4.406891,6.063803,407.601124,-3.222223,28.796869,405.453329,-70.272572,50.975675,-17.895028,-67.050349,22.178806,-423.348357,-0.156222,0.051675,-0.986369,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0267.jpg_L.png,day31/0267.jpg,day31_0267.jpg_L.png,left,674,362,754,441,64,0.4,519.0,665.0,-0.369008,-0.028889,-0.077313,16.51799,22.966293,549.914171,18.364358,44.225513,541.701664,1.270568,146.170342,-26.340188,-17.09379,101.944829,-568.041852,-0.029606,0.176567,-0.983843,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0392.jpg_R.png,day32/0392.jpg,day32_0392.jpg_R.png,right,528,271,626,368,64,0.4,485.0,506.0,0.003516,0.009832,0.016638,12.221165,-18.964062,439.773004,11.841153,3.897644,439.855257,8.556295,110.521457,-25.818082,-3.284858,106.623813,-465.673339,-0.006876,0.223186,-0.974752,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0553.jpg_R.png,day30/0553.jpg,day30_0553.jpg_R.png,right,519,284,621,386,64,0.4,378.0,655.0,-0.438439,-0.011489,0.071994,9.29302,-10.414266,436.181917,7.7572,10.230741,426.474512,32.712859,143.591916,-28.697878,24.955659,133.361175,-455.17239,0.052542,0.280782,-0.958332,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0443.jpg_L.png,day27/0443.jpg,day27_0443.jpg_L.png,left,716,336,834,455,64,0.4,421.0,555.0,-0.154075,0.063727,-0.023622,22.180458,12.424792,366.022594,22.606039,35.012682,362.499121,22.929213,121.327187,-27.261134,0.323174,86.314505,-389.760255,0.00081,0.216217,-0.976345,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0619.jpg_R.png,day31/0619.jpg,day31_0619.jpg_R.png,right,482,286,580,383,64,0.4,693.0,741.0,-0.032624,0.076728,0.02614,-7.244585,-12.049259,425.620265,-7.870105,10.795786,424.89818,-37.41018,163.592166,-23.874081,-29.540075,152.79638,-448.772261,-0.062191,0.321683,-0.944803,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0060.jpg_L.png,day29/0060.jpg,day29_0060.jpg_L.png,left,675,263,770,359,64,0.4,773.0,370.0,-0.043236,0.183009,-0.111285,12.193507,-20.199469,456.908721,14.627748,2.503234,455.696058,-55.962052,80.79738,-19.912883,-70.5898,78.294146,-475.608941,-0.144903,0.160718,-0.976306,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0354.jpg_L.png,day32/0354.jpg,day32_0354.jpg_L.png,left,637,319,735,417,64,0.4,747.0,284.0,-0.021907,0.340776,-0.040774,-5.759662,3.205206,430.919145,-4.930151,26.045965,430.27076,-50.323318,61.49716,-19.761494,-45.393167,35.451195,-450.032254,-0.10005,0.078137,-0.991909,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0712.jpg_R.png,day31/0712.jpg,day31_0712.jpg_R.png,right,364,339,471,445,64,0.4,1170.0,330.0,-0.082896,0.041837,-0.117625,-43.738168,6.470903,364.143592,-41.098292,29.099619,362.199106,-144.619937,72.811458,-12.799861,-103.521645,43.711839,-374.998967,-0.264441,0.11166,-0.957916,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0211.jpg_L.png,day31/0211.jpg,day31_0211.jpg_L.png,left,557,214,674,331,64,0.4,986.0,303.0,-0.019234,0.110643,0.038415,-36.660226,-35.678814,379.257967,-37.560836,-12.834878,378.867756,-103.615241,66.326165,-15.779401,-66.054405,79.161043,-394.647157,-0.161941,0.194073,-0.967528,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0463.jpg_L.png,day27/0463.jpg,day27_0463.jpg_L.png,left,631,373,738,480,64,0.4,1163.0,211.0,-0.077264,0.256629,-0.023944,-9.095542,25.38694,396.585581,-8.779955,48.177599,394.770355,-143.283057,46.175528,-12.091542,-134.503102,-2.002071,-406.861897,-0.313876,-0.004672,-0.949452,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0141.jpg_R.png,day34/0141.jpg,day34_0141.jpg_R.png,right,612,236,733,356,64,0.4,237.0,217.0,-0.198299,-0.042302,0.014335,51.469915,-24.565282,370.919083,51.239958,-2.150621,366.409223,63.345821,45.274661,-28.074585,12.105863,47.425282,-394.483808,0.030454,0.119306,-0.99239,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0622.jpg_R.png,day31/0622.jpg,day31_0622.jpg_R.png,right,479,287,577,384,64,0.4,830.0,618.0,0.004383,0.07486,0.02008,-8.30876,-11.518156,423.15311,-8.763685,11.342028,423.270401,-68.211452,136.410284,-20.658917,-59.447767,125.068256,-443.929318,-0.127837,0.268949,-0.954633,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0069.jpg_R.png,day33/0069.jpg,day33_0069.jpg_R.png,right,527,382,613,469,64,0.4,442.0,17.0,-0.109207,0.167991,-0.01814,5.579305,29.826433,485.366935,5.782253,52.551809,482.852008,17.226168,1.03345,-23.15249,11.443915,-51.518359,-506.004498,0.022494,-0.101265,-0.994605,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0168.jpg_R.png,day34/0168.jpg,day34_0168.jpg_R.png,right,497,258,604,365,64,0.4,291.0,102.0,-0.04178,0.007833,0.034749,3.04987,-19.911336,404.054807,2.251982,2.919923,403.103089,51.079391,19.681244,-26.344,48.827409,16.761321,-429.447089,0.112886,0.038751,-0.992852,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0626.jpg_R.png,day29/0626.jpg,day29_0626.jpg_R.png,right,517,265,624,372,64,0.4,1140.0,223.0,-0.073847,-0.109516,0.041913,11.501115,-16.391353,402.620393,10.638146,6.391361,400.884884,-138.128396,48.804083,-12.57107,-148.766542,42.412722,-413.455954,-0.336997,0.096076,-0.936591,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0474.jpg_R.png,day30/0474.jpg,day30_0474.jpg_R.png,right,443,280,551,389,64,0.4,1039.0,104.0,-0.115603,0.034548,-0.057648,-16.8399,-13.395657,386.701169,-15.571302,9.278862,384.043043,-115.817383,21.940462,-13.480978,-100.246081,12.6616,-397.524021,-0.244405,0.03087,-0.969182,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0769.jpg_R.png,day29/0769.jpg,day29_0769.jpg_R.png,right,497,254,598,355,64,0.4,1103.0,763.0,-0.126886,0.104681,-0.091059,0.745979,-28.284474,414.445195,2.664392,-5.697502,411.45235,-128.851504,169.506442,-16.969086,-131.515896,175.203944,-428.421436,-0.273317,0.36411,-0.890349,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0360.jpg_L.png,day29/0360.jpg,day29_0360.jpg_L.png,left,654,338,735,419,64,0.4,435.0,372.0,-0.194068,0.015346,-0.02228,3.809456,8.2957,535.617872,4.281702,30.725853,531.204939,19.459361,80.426038,-25.745542,15.177659,49.700185,-556.950481,0.027134,0.08885,-0.995675,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0539.jpg_L.png,day27/0539.jpg,day27_0539.jpg_L.png,left,650,296,757,402,64,0.4,465.0,268.0,-0.017405,-0.010612,0.011453,-0.169924,-6.723045,416.900193,-0.429661,16.137004,416.500883,12.568829,57.235065,-24.504735,12.99849,41.098061,-441.005618,0.029335,0.09275,-0.995257,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0621.jpg_L.png,day28/0621.jpg,day28_0621.jpg_L.png,left,699,291,797,389,64,0.4,546.0,171.0,-0.081241,0.032147,-0.010026,22.67445,-10.63507,451.460749,22.873551,12.153387,449.601889,-5.68805,35.733448,-22.434709,-28.561601,23.580061,-472.036598,-0.060322,0.049801,-0.996936,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0424.jpg_L.png,day33/0424.jpg,day33_0424.jpg_L.png,left,725,297,807,380,64,0.4,235.0,724.0,-0.168263,-0.172824,0.00832,35.708187,-13.118393,475.30662,35.850638,9.423718,471.48017,64.750794,158.680066,-31.640228,28.900156,149.256348,-503.120398,0.054986,0.28398,-0.957252,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0287.jpg_L.png,day28/0287.jpg,day28_0287.jpg_L.png,left,650,402,750,502,64,0.4,636.0,668.0,-0.206716,0.037532,-0.033455,-0.127705,39.510852,435.579289,0.54313,61.87643,430.874008,-24.829862,147.124811,-24.346907,-25.372992,85.248381,-455.220915,-0.054703,0.183793,-0.981442,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0492.jpg_R.png,day29/0492.jpg,day29_0492.jpg_R.png,right,598,200,693,295,64,0.4,414.0,606.0,-0.238064,0.056916,0.052384,43.32525,-51.332536,448.995238,41.985869,-29.143285,443.642484,24.587555,132.718363,-27.736851,-17.398314,161.861648,-471.379335,-0.034887,0.324568,-0.945219,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0168.jpg_L.png,day32/0168.jpg,day32_0168.jpg_L.png,left,689,333,805,448,64,0.4,1274.0,713.0,0.015556,0.221306,-0.013153,13.846425,10.252924,381.555078,14.183889,33.113211,381.874708,-167.101125,158.736203,-13.677045,-181.285014,125.622992,-395.551753,-0.400288,0.277383,-0.873401,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0118.jpg_L.png,day29/0118.jpg,day29_0118.jpg_L.png,left,718,251,830,362,64,0.4,245.0,516.0,-0.19041,0.078414,-0.009291,27.406752,-23.216684,407.36097,27.447593,-0.765686,403.029713,62.126185,112.177007,-30.019374,34.678592,112.942693,-433.049087,0.077256,0.251612,-0.96474,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0568.jpg_L.png,day30/0568.jpg,day30_0568.jpg_L.png,left,615,287,719,391,64,0.4,1134.0,493.0,-0.116915,0.248271,-0.110998,-14.711783,-6.221371,414.220646,-12.540146,16.348676,411.273487,-136.279064,109.185541,-14.554889,-123.738918,92.836865,-425.828376,-0.273121,0.204913,-0.939902,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0085.jpg_R.png,day30/0085.jpg,day30_0085.jpg_R.png,right,537,305,637,406,64,0.4,459.0,398.0,-0.182766,0.02639,-0.003765,17.586016,-3.886221,423.634323,17.616632,18.59783,419.477968,14.153428,86.300082,-25.513466,-3.463204,67.702252,-444.991434,-0.007694,0.150408,-0.988594,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0073.jpg_L.png,day29/0073.jpg,day29_0073.jpg_L.png,left,667,288,774,394,64,0.4,766.0,245.0,-0.149777,-0.029085,-0.102202,8.1082,-6.879999,423.758786,10.481592,15.610187,420.38724,-54.636518,52.819317,-19.162774,-65.11811,37.20913,-439.550014,-0.146037,0.083447,-0.985753,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0141.jpg_R.png,day32/0141.jpg,day32_0141.jpg_R.png,right,540,257,647,363,64,0.4,62.0,610.0,-0.050592,-0.002593,-0.069225,20.902927,-23.860868,400.411042,22.485313,-1.079852,399.257725,103.136557,132.760488,-33.824453,80.651244,133.84034,-433.082178,0.175172,0.290698,-0.940643,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0074.jpg_L.png,day28/0074.jpg,day28_0074.jpg_L.png,left,641,330,740,429,64,0.4,1131.0,283.0,-0.094744,0.087674,-0.017067,-3.793945,7.515588,441.86106,-3.499643,30.274796,439.683768,-136.006777,62.203614,-13.143902,-132.507134,31.928818,-452.82767,-0.280204,0.067518,-0.957563,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0236.jpg_L.png,day31/0236.jpg,day31_0236.jpg_L.png,left,556,233,673,351,64,0.4,1278.0,489.0,0.033237,0.162076,-0.072927,-36.426228,-24.583021,376.276771,-34.7064,-1.791241,376.897834,-168.417216,108.639589,-12.048043,-133.710816,110.43083,-388.945877,-0.313982,0.259316,-0.913329,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0756.jpg_L.png,day31/0756.jpg,day31_0756.jpg_L.png,left,644,282,752,390,64,0.4,1101.0,712.0,-0.032439,0.038422,-0.025652,-3.605279,-10.577167,401.541484,-3.033312,12.268297,400.788894,-128.501684,158.093466,-16.648306,-125.468372,145.825169,-417.4372,-0.272976,0.317265,-0.9082,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0512.jpg_L.png,day31/0512.jpg,day31_0512.jpg_L.png,left,671,317,789,436,64,0.4,739.0,510.0,-0.054652,0.136754,-0.023634,5.958055,5.553355,369.181463,6.411149,28.377909,367.899593,-48.110929,112.031464,-21.473287,-54.522078,83.653555,-389.37288,-0.135636,0.208108,-0.968656,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0515.jpg_R.png,day29/0515.jpg,day29_0515.jpg_R.png,right,516,258,614,355,64,0.4,530.0,572.0,-0.013608,0.056429,0.009834,6.986011,-24.583847,434.203609,6.752515,-1.722057,433.898986,-1.359711,125.393923,-25.503084,-8.112226,127.11598,-459.40207,-0.017016,0.26664,-0.963646,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0501.jpg_R.png,day33/0501.jpg,day33_0501.jpg_R.png,right,581,320,685,425,64,0.4,203.0,488.0,-0.162478,-0.115972,-0.01012,36.397833,3.555609,417.315612,36.842389,26.118651,413.638618,71.444659,105.811984,-30.547393,34.60227,79.693333,-444.186011,0.076452,0.176078,-0.981403,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0115.jpg_R.png,day30/0115.jpg,day30_0115.jpg_R.png,right,406,365,506,466,64,0.4,1180.0,380.0,-0.641799,-0.077653,-0.025534,-36.192377,20.909886,406.109441,-35.098261,39.220578,392.459157,-146.75668,84.020123,-12.975955,-111.658419,44.799545,-405.435112,-0.264025,0.105932,-0.958681,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0262.jpg_L.png,day32/0262.jpg,day32_0262.jpg_L.png,left,585,217,685,317,64,0.4,1271.0,34.0,-0.160752,0.128421,0.016248,-28.540561,-43.799318,451.340542,-29.144621,-21.231696,447.714759,-167.715697,6.844204,-8.999513,-138.571076,28.0759,-456.714272,-0.289838,0.058724,-0.955272,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0515.jpg_L.png,day27/0515.jpg,day27_0515.jpg_L.png,left,687,312,798,423,64,0.4,457.0,475.0,-0.040232,0.062757,0.031355,13.721995,0.508797,395.960258,12.976996,23.344081,395.063843,14.745289,103.51928,-26.084195,1.768293,80.175199,-421.148038,0.004125,0.187013,-0.982349,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0666.jpg_L.png,day29/0666.jpg,day29_0666.jpg_L.png,left,682,282,785,384,64,0.4,21.0,668.0,-0.0813,-0.041119,0.013425,12.179869,-13.400547,411.057756,11.911525,9.386895,409.195161,112.394525,145.635129,-34.93424,100.483,136.248234,-444.129401,0.211409,0.286657,-0.934417,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0667.jpg_R.png,day29/0667.jpg,day29_0667.jpg_R.png,right,498,268,606,377,64,0.4,562.0,105.0,-0.071354,-0.068522,-0.0127,3.589637,-16.923626,404.414661,3.935384,5.881385,402.795805,-9.382918,21.008739,-21.699582,-13.318302,15.127354,-424.495387,-0.031339,0.035596,-0.998875,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0592.jpg_R.png,day30/0592.jpg,day30_0592.jpg_R.png,right,549,266,647,364,64,0.4,170.0,192.0,-0.346638,0.061828,0.10084,21.733699,-18.095418,425.184392,19.236907,3.296219,417.505026,78.248196,39.520149,-29.053879,59.011289,36.22393,-446.558905,0.130586,0.08016,-0.988191,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0744.jpg_R.png,day31/0744.jpg,day31_0744.jpg_R.png,right,546,258,650,362,64,0.4,400.0,704.0,-0.217283,-0.020435,0.085758,22.600565,-19.751972,417.273651,20.708157,2.492064,412.330936,27.896676,154.60596,-28.660425,7.188519,152.113896,-440.991361,0.015408,0.326044,-0.945229,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0207.jpg_R.png,day33/0207.jpg,day33_0207.jpg_R.png,right,530,413,606,489,64,0.4,919.0,262.0,-0.314101,0.031671,-0.048296,1.429238,47.18581,560.447677,2.402089,68.906008,553.369872,-88.743121,56.992632,-16.647256,-91.14521,-11.913376,-570.017128,-0.15786,-0.020633,-0.987246,p00
