out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0270.jpg_R.png,day37/0270.jpg,day37_0270.jpg_R.png,right,537,325,637,426,64,0.4,30.0,31.0,-0.463985,0.022538,0.015188,16.730398,5.262484,436.891099,16.278077,25.707676,426.663769,109.181824,3.167128,-30.342652,92.903747,-22.540548,-457.006421,0.198981,-0.048277,-0.978814,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0638.jpg_L.png,day34/0638.jpg,day34_0638.jpg_L.png,left,663,333,767,438,64,0.4,826.0,247.0,-0.070551,0.102203,-0.014288,5.02918,9.544372,419.705586,5.272699,32.350223,418.079971,-68.020481,53.41203,-18.143793,-73.29318,21.061807,-436.223764,-0.165507,0.047561,-0.985061,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0548.jpg_R.png,day35/0548.jpg,day35_0548.jpg_R.png,right,476,303,580,407,64,0.4,281.0,706.0,-0.025337,0.011069,0.007781,-6.78189,-3.401608,410.840277,-6.962976,19.455373,410.26202,54.452819,154.76509,-30.722961,61.415795,135.309717,-440.984981,0.131978,0.290771,-0.947646,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0523.jpg_L.png,day36/0523.jpg,day36_0523.jpg_L.png,left,622,322,713,414,64,0.4,955.0,703.0,-0.14618,0.035575,-0.0184,-13.008101,2.466027,468.93074,-12.648332,25.083347,465.593654,-95.941857,155.726618,-19.099038,-83.293525,130.643271,-484.692692,-0.163688,0.25674,-0.952518,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0063.jpg_L.png,day38/0063.jpg,day38_0063.jpg_L.png,left,724,294,824,395,64,0.4,576.0,270.0,-0.004393,0.216303,0.03086,31.201649,-9.216461,428.964451,30.490826,13.637487,428.940807,-12.194718,57.951312,-22.607781,-42.685544,44.313825,-451.548588,-0.093666,0.097239,-0.990844,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0169.jpg_L.png,day34/0169.jpg,day34_0169.jpg_L.png,left,652,277,752,378,64,0.4,518.0,782.0,-0.06015,-0.00139,0.013456,-1.043574,-15.589879,413.872793,-1.350095,7.231714,412.49813,1.714939,172.339516,-27.172298,3.065034,165.107802,-439.670428,0.006526,0.351548,-0.936147,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0107.jpg_L.png,day38/0107.jpg,day38_0107.jpg_L.png,left,621,306,719,403,64,0.4,1244.0,753.0,-0.009111,0.137401,0.011682,-13.162945,-4.524,437.201228,-13.443492,18.338507,437.0119,-160.331614,167.61109,-14.472097,-146.888122,149.272583,-451.483997,-0.295139,0.29993,-0.907157,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0362.jpg_L.png,day35/0362.jpg,day35_0362.jpg_L.png,left,646,285,745,384,64,0.4,764.0,594.0,-0.055136,0.054395,0.075954,-1.846484,-15.246054,437.337048,-3.614024,7.518347,436.126014,-53.530316,130.881884,-21.62796,-49.916292,123.363537,-457.753974,-0.104711,0.258783,-0.960243,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0079.jpg_L.png,day39/0079.jpg,day39_0079.jpg_L.png,left,603,331,706,434,64,0.4,845.0,786.0,-0.214418,0.032213,-0.009312,-20.393986,8.211899,428.172934,-20.261379,30.552373,423.305246,-71.240708,174.026346,-21.570795,-50.979329,143.473973,-444.876041,-0.108418,0.305127,-0.94612,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0407.jpg_L.png,day39/0407.jpg,day39_0407.jpg_L.png,left,654,243,752,341,64,0.4,146.0,542.0,0.03137,-0.000399,0.003059,1.057304,-31.657131,436.366737,0.987219,-8.803476,437.083886,84.265129,117.753114,-31.904764,83.27791,126.55659,-468.98865,0.168972,0.256785,-0.951583,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0602.jpg_R.png,day35/0602.jpg,day35_0602.jpg_R.png,right,508,325,603,420,64,0.4,264.0,331.0,-0.317596,-0.082269,-0.053665,0.943175,2.583715,470.244194,2.443733,24.273517,463.165381,57.536905,70.840591,-28.403776,55.093172,46.567074,-491.569157,0.110888,0.093728,-0.989403,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1126.jpg_L.png,day38/1126.jpg,day38_1126.jpg_L.png,left,642,260,740,358,64,0.4,1180.0,194.0,-0.024724,0.178536,-0.040916,-2.330681,-23.673725,459.348731,-1.450782,-0.834766,458.703359,-147.108397,42.413996,-11.68048,-145.657615,43.248762,-470.383839,-0.294665,0.087492,-0.951587,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0195.jpg_R.png,day35/0195.jpg,day35_0195.jpg_R.png,right,513,297,607,391,64,0.4,414.0,28.0,-0.022858,0.139694,-0.053906,3.069292,-10.412206,451.977684,4.260703,12.413686,451.371096,23.494582,3.426205,-23.711129,19.233879,-8.987481,-475.082225,0.040445,-0.018899,-0.999003,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0613.jpg_L.png,day38/0613.jpg,day38_0613.jpg_L.png,left,621,325,737,440,64,0.4,1094.0,567.0,-0.141273,0.2606,-0.015756,-12.114623,7.946475,379.841417,-12.177437,30.582168,376.61183,-127.213969,125.641626,-15.758899,-115.036532,95.059458,-392.370729,-0.274033,0.226445,-0.934681,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0047.jpg_L.png,day37/0047.jpg,day37_0047.jpg_L.png,left,654,297,766,408,64,0.4,538.0,411.0,-0.131632,0.000848,0.006277,0.114842,-4.974176,390.28336,-0.029536,17.692581,387.282355,-3.449188,89.399395,-24.244011,-3.419652,71.706814,-411.526366,-0.008186,0.171654,-0.985123,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0833.jpg_R.png,day34/0833.jpg,day34_0833.jpg_R.png,right,587,339,694,445,64,0.4,367.0,224.0,-0.225563,-0.103957,-0.046863,40.104554,10.705359,425.300769,41.431352,32.966815,420.253403,34.352277,47.155375,-25.885366,-7.079075,14.18856,-446.138769,-0.015857,0.031783,-0.999369,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0358.jpg_L.png,day36/0358.jpg,day36_0358.jpg_L.png,left,646,331,727,413,64,0.4,1149.0,91.0,-0.128581,0.142994,0.02945,0.823923,3.604386,546.007279,-0.054753,26.271094,543.133773,-140.386164,19.298954,-11.496765,-140.331411,-6.97214,-554.630538,-0.24527,-0.012186,-0.969378,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0228.jpg_L.png,day36/0228.jpg,day36_0228.jpg_L.png,left,702,339,777,413,64,0.4,1.0,60.0,-0.085403,0.214843,0.088194,32.695483,4.315896,569.793544,30.490756,27.009478,568.076197,115.707405,9.58386,-31.043875,85.216649,-17.425618,-599.120072,0.140761,-0.028784,-0.989625,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0107.jpg_R.png,day35/0107.jpg,day35_0107.jpg_R.png,right,532,327,644,438,64,0.4,497.0,153.0,-0.085326,0.009982,0.002897,19.178191,7.431025,378.180975,19.102305,30.212757,376.232725,5.211238,31.588358,-23.152884,-13.891067,1.375601,-399.385609,-0.03476,0.003442,-0.99939,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0100.jpg_R.png,day39/0100.jpg,day39_0100.jpg_R.png,right,485,365,602,483,64,0.4,798.0,504.0,-0.061193,-0.27903,0.071049,-1.93021,26.579093,411.057123,-3.337575,49.344309,409.45305,-61.286891,110.832243,-20.415802,-57.949316,61.487934,-429.868852,-0.132276,0.140353,-0.981226,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1261.jpg_R.png,day38/1261.jpg,day38_1261.jpg_R.png,right,548,290,657,399,64,0.4,219.0,194.0,-0.176566,-0.194441,-0.029452,24.135156,-8.026522,397.915348,25.190975,14.474287,393.9901,67.318653,40.086217,-28.224265,42.127678,25.61193,-422.214365,0.099105,0.060252,-0.993251,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0838.jpg_L.png,day34/0838.jpg,day34_0838.jpg_L.png,left,730,334,825,430,64,0.4,164.0,488.0,-0.207619,-0.057524,-0.069813,34.241751,9.810959,434.845353,35.960362,32.129788,430.184344,80.146694,105.717517,-31.218785,44.186332,73.587729,-461.403129,0.09415,0.156797,-0.983133,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0606.jpg_L.png,day37/0606.jpg,day37_0606.jpg_L.png,left,691,304,789,402,64,0.4,937.0,147.0,-0.121846,-0.046787,-0.058435,19.768037,-3.20718,452.455962,21.164674,19.449417,449.710642,-92.976905,31.312014,-15.536417,-114.141579,11.862597,-465.247059,-0.238197,0.024755,-0.970901,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0598.jpg_R.png,day37/0598.jpg,day37_0598.jpg_R.png,right,558,296,653,391,64,0.4,420.0,402.0,-0.02188,-0.102278,0.00169,24.847859,-8.596318,438.815772,24.834857,14.263193,438.314413,22.863026,87.10037,-26.212717,-1.971831,72.837177,-464.52713,-0.004194,0.154905,-0.987921,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0130.jpg_R.png,day36/0130.jpg,day36_0130.jpg_R.png,right,468,265,562,359,64,0.4,817.0,745.0,-0.183698,0.103416,-0.016817,-14.513968,-23.717087,431.046615,-14.348674,-1.239652,426.857778,-65.070623,164.78728,-21.767258,-50.721949,166.026932,-448.625036,-0.105442,0.34514,-0.93261,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0693.jpg_L.png,day33/0693.jpg,day33_0693.jpg_L.png,left,641,238,780,377,64,0.4,46.0,446.0,-0.343275,0.11988,-0.028517,-0.222463,-19.377572,366.920438,-0.050049,2.145929,359.205652,106.396505,96.03676,-32.957649,106.446554,93.890831,-392.163301,0.255231,0.225126,-0.940306,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0079.jpg_R.png,day37/0079.jpg,day37_0079.jpg_R.png,right,481,332,581,432,64,0.4,430.0,294.0,-0.092472,-0.033368,0.009641,-6.731036,8.237425,424.651201,-6.915875,31.003695,422.536594,20.427512,62.966196,-25.288354,27.343387,31.962501,-447.824948,0.060791,0.07106,-0.995618,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0669.jpg_L.png,day35/0669.jpg,day35_0669.jpg_L.png,left,657,356,755,454,64,0.4,796.0,339.0,-0.0827,-0.223192,0.008597,5.512541,18.748888,443.117773,5.527838,41.535239,441.222839,-61.15264,73.918737,-19.301021,-66.680478,32.383498,-460.52386,-0.142953,0.069425,-0.987292,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0995.jpg_L.png,day38/0995.jpg,day38_0995.jpg_L.png,left,631,319,729,416,64,0.4,1027.0,540.0,-0.134632,0.088587,-0.050235,-8.082144,3.342608,459.293426,-7.074996,25.972106,456.178906,-112.315377,119.439736,-16.724264,-105.240381,93.46763,-472.90317,-0.213294,0.189434,-0.958447,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0170.jpg_R.png,day37/0170.jpg,day37_0170.jpg_R.png,right,459,307,563,411,64,0.4,769.0,141.0,-0.081681,0.033393,0.005373,-14.237006,-2.153377,413.797422,-14.390854,20.635079,411.934259,-55.502564,29.562943,-18.386777,-41.11171,8.927864,-430.321036,-0.095084,0.020649,-0.995255,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0444.jpg_L.png,day37/0444.jpg,day37_0444.jpg_L.png,left,673,264,776,367,64,0.4,431.0,427.0,-0.168798,0.048824,-0.034758,9.742627,-19.61531,427.043331,10.43917,2.911052,423.185014,20.45588,92.719236,-26.197473,10.01671,89.808184,-449.382487,0.021853,0.195926,-0.980375,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0714.jpg_L.png,day33/0714.jpg,day33_0714.jpg_L.png,left,735,311,833,409,64,0.4,666.0,427.0,-0.502372,0.043545,0.064678,35.107508,-3.486514,426.364513,33.44678,16.507993,415.397726,-31.979455,93.288464,-22.151907,-65.426235,76.780471,-437.549633,-0.145707,0.170993,-0.974439,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0971.jpg_R.png,day38/0971.jpg,day38_0971.jpg_R.png,right,461,284,560,384,64,0.4,1119.0,313.0,-0.024607,0.121219,-0.034263,-15.277107,-13.415558,414.267038,-14.529892,9.429138,413.658528,-133.272499,68.885213,-13.559431,-118.742607,59.456075,-427.217959,-0.265417,0.132898,-0.95493,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0091.jpg_R.png,day37/0091.jpg,day37_0091.jpg_R.png,right,492,353,591,452,64,0.4,685.0,418.0,-0.038363,0.120883,-0.040407,-3.748639,16.110346,435.252185,-2.880398,38.939918,434.321838,-36.235926,91.321287,-21.762134,-33.355528,52.381369,-456.083972,-0.072466,0.1138,-0.990857,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0156.jpg_R.png,day38/0156.jpg,day38_0156.jpg_R.png,right,500,370,593,463,64,0.4,1163.0,366.0,-0.183519,0.122664,-0.033983,-2.173231,22.132426,446.607549,-1.658947,44.600849,442.398722,-142.989958,80.847301,-13.171104,-141.331011,36.246452,-455.569826,-0.295447,0.075772,-0.95235,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1011.jpg_R.png,day38/1011.jpg,day38_1011.jpg_R.png,right,472,356,562,446,64,0.4,946.0,537.0,-0.230942,0.015672,-0.026149,-16.026655,16.067966,456.235475,-15.475335,38.318206,450.997955,-94.247594,118.572468,-18.097798,-78.772259,80.254262,-469.095753,-0.163297,0.166369,-0.972448,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0397.jpg_R.png,day35/0397.jpg,day35_0397.jpg_R.png,right,505,285,603,383,64,0.4,746.0,636.0,-0.090243,0.008244,-0.016139,1.653471,-13.682168,443.459732,2.013478,9.08683,441.397727,-49.434572,140.233215,-22.23036,-51.44805,131.146385,-463.628087,-0.106175,0.270651,-0.956804,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0066.jpg_R.png,day36/0066.jpg,day36_0066.jpg_R.png,right,491,284,586,380,64,0.4,706.0,596.0,-0.119409,0.040978,-0.034117,-4.505587,-15.372183,435.789556,-3.783578,7.316762,433.051083,-40.585047,131.188771,-22.64037,-36.801469,123.872009,-455.691453,-0.077696,0.261521,-0.962065,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0449.jpg_R.png,day35/0449.jpg,day35_0449.jpg_R.png,right,513,299,607,392,64,0.4,427.0,234.0,-0.094325,0.091428,-0.006571,4.021718,-8.792021,446.1811,4.073078,13.970927,444.02371,20.983441,49.537598,-24.922105,16.910363,35.566671,-468.945815,0.035934,0.075578,-0.996492,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0903.jpg_L.png,day35/0903.jpg,day35_0903.jpg_L.png,left,698,319,796,416,64,0.4,999.0,768.0,-0.064916,-0.027702,0.051977,21.651121,-0.217786,440.377331,20.484738,22.568213,438.878473,-105.636624,170.372973,-18.794289,-126.121362,147.80476,-457.672762,-0.253658,0.297269,-0.920483,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0024.jpg_L.png,day34/0024.jpg,day34_0024.jpg_L.png,left,732,302,848,417,64,0.4,558.0,445.0,-0.269904,-0.044298,0.01914,28.018312,-2.607522,363.834753,27.721968,19.425694,357.73079,-7.847477,97.053261,-24.136514,-35.569445,77.627567,-381.867304,-0.090901,0.198385,-0.9759,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0117.jpg_L.png,day35/0117.jpg,day35_0117.jpg_L.png,left,692,344,808,459,64,0.4,875.0,28.0,-0.01928,0.317124,-0.040004,13.959231,14.678922,367.885518,14.789069,37.521581,367.308378,-79.367925,4.542861,-15.774933,-94.156994,-32.97872,-383.083311,-0.237854,-0.083309,-0.967722,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0394.jpg_L.png,day39/0394.jpg,day39_0394.jpg_L.png,left,638,272,749,383,64,0.4,361.0,773.0,0.037612,0.001872,0.041596,-6.595238,-15.648063,387.161136,-7.545024,7.181005,388.021567,36.729187,169.946023,-29.812397,44.274211,162.765018,-417.833964,0.098257,0.361221,-0.927289,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0528.jpg_L.png,day34/0528.jpg,day34_0528.jpg_L.png,left,703,343,845,484,64,0.4,847.0,297.0,-0.245759,-0.139561,0.036523,20.634216,16.417363,339.55303,20.199839,38.58139,333.951605,-72.611644,64.64734,-18.130521,-92.811483,26.06595,-352.082126,-0.254249,0.071405,-0.964499,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0019.jpg_R.png,day35/0019.jpg,day35_0019.jpg_R.png,right,478,328,572,421,64,0.4,156.0,630.0,-0.062821,0.096073,-0.00434,-12.786501,5.037017,454.572884,-12.756419,27.856746,453.13488,82.200242,137.461956,-32.345525,94.956661,109.60521,-485.480405,0.187411,0.216322,-0.958166,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0650.jpg_L.png,day38/0650.jpg,day38_0650.jpg_L.png,left,680,382,762,465,64,0.4,818.0,396.0,-0.124325,0.147089,-0.078898,17.918585,34.155449,526.905058,19.501288,56.77348,523.950658,-65.953696,86.722291,-19.319287,-85.454984,29.948811,-543.269945,-0.155157,0.054377,-0.986392,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0776.jpg_L.png,day35/0776.jpg,day35_0776.jpg_L.png,left,681,322,772,413,64,0.4,840.0,65.0,-0.07026,0.115975,0.00222,15.449659,1.605921,470.368565,15.306033,24.414527,468.769933,-71.488442,12.73457,-16.635166,-86.794475,-11.679957,-485.405099,-0.175967,-0.02368,-0.984111,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0107.jpg_L.png,day37/0107.jpg,day37_0107.jpg_L.png,left,600,312,713,426,64,0.4,1125.0,762.0,-0.175894,0.181485,-0.045337,-16.821866,4.274365,464.64756,-16.159545,26.764239,460.576241,-133.762234,169.336043,-16.583388,-117.602689,142.571804,-477.159629,-0.229827,0.278623,-0.932496,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0674.jpg_R.png,day35/0674.jpg,day35_0674.jpg_R.png,right,527,353,621,447,64,0.4,265.0,74.0,-0.057227,0.16512,-0.007413,9.639479,16.533395,446.622198,9.70035,39.360435,445.306399,56.8278,13.354977,-26.596577,47.12745,-26.005458,-471.902976,0.099223,-0.054753,-0.993558,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0711.jpg_L.png,day35/0711.jpg,day35_0711.jpg_L.png,left,682,269,781,369,64,0.4,233.0,796.0,-0.249702,-0.020949,0.012347,13.647618,-20.385875,434.699129,13.427737,1.768307,429.046465,65.333201,174.780819,-32.176132,51.905464,173.012512,-461.222597,0.104789,0.349286,-0.931138,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0434.jpg_R.png,day37/0434.jpg,day37_0434.jpg_R.png,right,439,321,542,424,64,0.4,856.0,734.0,-0.050397,0.023446,-0.013943,-21.999398,3.055751,407.456067,-21.694274,25.889512,406.300636,-73.793458,162.42117,-21.019252,-52.099184,136.531658,-427.319888,-0.115362,0.302318,-0.946201,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0127.jpg_L.png,day34/0127.jpg,day34_0127.jpg_L.png,left,583,250,696,363,64,0.4,865.0,286.0,-0.141472,0.059503,-0.078851,-27.080911,-20.411946,399.428491,-25.382922,2.153914,396.156249,-76.648768,62.230363,-17.744033,-51.265846,60.076449,-413.900282,-0.121665,0.142575,-0.982278,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0499.jpg_L.png,day37/0499.jpg,day37_0499.jpg_L.png,left,634,272,747,386,64,0.4,129.0,149.0,-0.04062,0.175927,-0.029036,-7.06527,-12.441595,392.560399,-6.486532,10.394995,391.578558,87.315177,29.802216,-29.46021,93.801709,19.407221,-421.038768,0.217235,0.044945,-0.975084,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0434.jpg_L.png,day38/0434.jpg,day38_0434.jpg_L.png,left,698,266,783,350,64,0.4,700.0,480.0,-0.246271,0.048516,-0.016948,27.292023,-28.545945,520.620254,27.539589,-6.373924,515.039129,-39.465623,105.22633,-21.935731,-67.005212,111.600254,-536.97486,-0.12127,0.201981,-0.971852,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0109.jpg_L.png,day38/0109.jpg,day38_0109.jpg_L.png,left,620,298,719,398,64,0.4,1078.0,37.0,-0.032205,0.161365,0.00544,-13.320683,-6.958847,430.503201,-13.503797,15.893996,429.780158,-124.646111,7.047777,-12.342937,-111.142314,-8.846219,-442.123095,-0.243752,-0.019401,-0.969644,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0061.jpg_R.png,day35/0061.jpg,day35_0061.jpg_R.png,right,546,311,626,391,64,0.4,577.0,193.0,-0.584791,0.036442,-0.066519,13.410315,-9.220098,521.065574,14.607982,9.798071,508.428977,-12.563451,40.729692,-22.054267,-27.171433,30.931621,-530.483244,-0.051067,0.058134,-0.997002,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0445.jpg_R.png,day38/0445.jpg,day38_0445.jpg_R.png,right,528,359,617,448,64,0.4,798.0,521.0,-0.245018,0.05035,-0.000998,8.487929,18.677187,478.775136,8.37021,40.85942,473.230459,-61.254744,114.634954,-20.534206,-69.624954,73.775534,-493.764665,-0.138124,0.146358,-0.979541,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0825.jpg_R.png,day35/0825.jpg,day35_0825.jpg_R.png,right,558,278,652,371,64,0.4,556.0,644.0,-0.066289,-0.033416,-0.01399,24.325609,-18.057607,453.614812,24.670509,4.754955,452.105903,-7.024918,141.562499,-25.556963,-31.695427,136.807544,-477.662866,-0.063661,0.274781,-0.959397,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0827.jpg_L.png,day38/0827.jpg,day38_0827.jpg_L.png,left,571,296,674,398,64,0.4,985.0,715.0,-0.181987,0.163449,-0.054572,-33.616568,-5.167826,433.925114,-32.720098,17.286659,429.705963,-102.613038,158.483552,-18.666161,-69.89294,141.196893,-448.372124,-0.147067,0.297102,-0.943452,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0772.jpg_L.png,day33/0772.jpg,day33_0772.jpg_L.png,left,646,221,767,341,64,0.4,947.0,332.0,-0.371325,0.000122,-0.026607,-2.447998,-30.023104,368.370586,-1.854105,-8.724311,360.074957,-94.858369,72.718675,-16.652775,-93.004264,81.442986,-376.727732,-0.234567,0.205408,-0.95015,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0234.jpg_L.png,day36/0234.jpg,day36_0234.jpg_L.png,left,693,335,769,411,64,0.4,677.0,52.0,-0.090721,0.136725,0.03768,28.0714,4.139368,573.723049,27.072433,26.894315,571.717249,-35.142984,9.431788,-19.350696,-62.215417,-17.462527,-591.067945,-0.104636,-0.029369,-0.994077,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0403.jpg_R.png,day35/0403.jpg,day35_0403.jpg_R.png,right,529,304,627,401,64,0.4,859.0,413.0,-0.092677,0.133622,-0.008189,12.559283,-5.490432,430.312639,12.604435,17.275837,428.190437,-75.069842,90.624314,-18.731869,-87.674277,73.348477,-446.922306,-0.190055,0.159001,-0.968813,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0240.jpg_R.png,day36/0240.jpg,day36_0240.jpg_R.png,right,575,337,647,409,64,0.4,1260.0,497.0,-0.079124,0.122523,0.025143,24.940168,6.052779,581.326024,24.256729,28.839132,579.558601,-164.385764,110.385499,-12.413636,-188.642493,81.546367,-591.972237,-0.301042,0.130135,-0.94469,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0212.jpg_R.png,day37/0212.jpg,day37_0212.jpg_R.png,right,513,310,610,406,64,0.4,786.0,516.0,0.021727,-0.012817,-0.063033,4.692986,-4.725037,456.32508,6.12994,18.089174,456.830716,-58.58665,113.487442,-20.705963,-64.71659,95.398268,-477.536679,-0.131738,0.194193,-0.972077,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0277.jpg_R.png,day38/0277.jpg,day38_0277.jpg_R.png,right,522,273,621,373,64,0.4,579.0,605.0,-0.002383,0.011104,-0.025105,9.922821,-18.905834,439.475131,10.496474,3.951908,439.417465,-12.230635,132.894345,-24.889382,-22.727109,128.942437,-464.306847,-0.047111,0.267286,-0.962465,p00
